neighbourhood_group_n,room_type_n,number_of_reviews,availability_365,price
0.5,0.0,0.044515103338632754,0.5150684931506849,0
0.0,0.0,0.006359300476947536,0.0,0
0.25,0.5,0.007949125596184421,0.13424657534246576,0
0.25,0.5,0.004769475357710652,0.0,0
0.75,0.5,0.015898251192368842,0.6904109589041096,0
0.5,0.5,0.0,0.3698630136986301,0
0.0,0.5,0.033386327503974564,0.3424657534246575,0
0.25,0.0,0.001589825119236884,0.0,0
0.75,0.0,0.020667726550079493,0.9917808219178083,0
0.0,0.0,0.004769475357710652,0.0,0
0.25,0.0,0.0,0.0,0
0.0,0.5,0.18600953895071543,0.7178082191780822,0
1.0,0.0,0.022257551669316377,0.852054794520548,0
0.0,0.0,0.001589825119236884,0.0,0
0.5,0.5,0.0,0.0,0
0.25,0.0,0.006359300476947536,0.0,0
0.25,0.0,0.03815580286168522,0.0958904109589041,0
0.0,0.5,0.003179650238473768,0.0,0
0.25,0.5,0.012718600953895072,0.11232876712328767,0
0.25,0.5,0.006359300476947536,0.1780821917808219,0
0.25,0.5,0.0,0.23013698630136986,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.001589825119236884,0.24383561643835616,0
0.25,0.5,0.0,0.0,0
0.25,0.5,0.011128775834658189,0.18082191780821918,0
0.0,1.0,0.007949125596184421,0.0,0
0.25,0.5,0.007949125596184421,0.0,0
0.0,0.0,0.020667726550079493,0.20821917808219179,0
0.0,0.5,0.015898251192368842,0.8,0
0.25,0.5,0.0,0.0,0
0.25,0.5,0.0,0.0,0
0.25,0.0,0.011128775834658189,0.0,0
0.25,0.5,0.014308426073131956,0.9972602739726028,0
0.25,0.0,0.0,0.07945205479452055,0
0.25,0.0,0.017488076311605726,0.0,0
0.25,0.5,0.11764705882352942,0.35342465753424657,0
0.5,0.0,0.022257551669316377,0.8575342465753425,0
0.5,0.0,0.007949125596184421,0.9095890410958904,0
0.0,0.5,0.2098569157392687,0.8164383561643835,0
0.0,0.0,0.003179650238473768,0.0,0
0.0,0.5,0.109697933227345,0.7616438356164383,0
0.5,0.0,0.06200317965023848,0.8,0
0.25,0.5,0.014308426073131956,0.0,0
0.0,0.0,0.003179650238473768,0.0,0
0.25,0.0,0.031796502384737683,0.0273972602739726,0
0.25,0.5,0.0,0.2273972602739726,0
0.0,0.5,0.001589825119236884,0.0,0
0.25,0.5,0.004769475357710652,0.0,0
0.25,0.0,0.004769475357710652,0.8027397260273973,0
0.25,1.0,0.0,0.0,0
0.25,0.5,0.0,0.0,0
0.0,0.0,0.11287758346581876,0.0,0
0.25,0.5,0.004769475357710652,0.4904109589041096,0
0.0,0.5,0.05246422893481718,0.4328767123287671,0
0.25,0.0,0.0,1.0,0
0.0,0.5,0.006359300476947536,0.07123287671232877,0
0.25,0.0,0.19395866454689986,0.34794520547945207,0
0.0,0.0,0.007949125596184421,0.005479452054794521,0
0.0,0.5,0.007949125596184421,0.021917808219178082,0
0.25,0.5,0.006359300476947536,0.0,0
0.25,0.0,0.009538950715421305,0.0,0
0.25,0.5,0.004769475357710652,0.3287671232876712,0
0.0,0.0,0.05087440381558029,0.17534246575342466,0
0.0,0.0,0.15262321144674088,0.9123287671232877,0
0.0,0.5,0.5882352941176471,0.5589041095890411,0
0.25,0.0,0.14467408585055644,0.3917808219178082,0
0.25,0.5,0.011128775834658189,0.947945205479452,0
0.25,0.0,0.001589825119236884,0.7205479452054795,0
0.0,0.5,0.07154213036565978,0.0,0
0.25,0.0,0.0,0.9945205479452055,0
0.0,0.5,0.03815580286168522,0.0,0
0.25,0.0,0.030206677265500796,0.0,0
0.0,0.0,0.012718600953895072,0.1095890410958904,0
0.0,0.0,0.06518282988871224,0.7616438356164383,0
0.0,1.0,0.17488076311605724,0.0,0
0.5,0.0,0.10651828298887123,0.9561643835616438,0
0.0,0.0,0.1414944356120827,0.010958904109589041,0
0.0,0.5,0.004769475357710652,0.13972602739726028,0
0.0,0.0,0.003179650238473768,0.0,0
0.25,0.5,0.14467408585055644,0.7890410958904109,0
0.25,0.5,0.001589825119236884,0.0,0
0.0,0.0,0.0397456279809221,0.008219178082191782,0
0.25,0.5,0.03815580286168522,0.008219178082191782,0
0.0,0.0,0.004769475357710652,0.0,0
0.25,0.0,0.0,0.1095890410958904,0
0.0,0.0,0.0,0.0,0
0.0,0.5,0.014308426073131956,0.11232876712328767,0
0.0,0.5,0.004769475357710652,0.9452054794520548,0
0.0,0.0,0.0,0.0,0
0.5,0.5,0.015898251192368842,0.24383561643835616,0
0.0,0.5,0.0,0.0,0
0.0,0.5,0.001589825119236884,0.0,0
0.25,0.5,0.17011128775834658,0.7479452054794521,0
0.0,0.5,0.06359300476947537,0.0,0
0.0,0.5,0.028616852146263912,0.8191780821917808,0
0.5,0.5,0.1478537360890302,0.7643835616438356,0
0.25,0.0,0.09379968203497616,0.7698630136986302,0
0.0,0.0,0.0,0.06301369863013699,0
1.0,0.0,0.001589825119236884,0.0,0
0.0,0.5,0.02702702702702703,0.6684931506849315,0
0.0,0.0,0.08585055643879173,0.9671232876712329,0
0.0,0.0,0.02384737678855326,0.7287671232876712,0
0.25,0.5,0.0,0.13424657534246576,0
0.0,0.0,0.004769475357710652,0.0,0
0.25,0.0,0.022257551669316377,0.0,0
0.0,0.5,0.007949125596184421,0.0,0
0.25,1.0,0.0,0.0,0
0.0,0.0,0.11764705882352942,0.12328767123287672,0
0.0,0.5,0.37201907790143085,0.8438356164383561,0
0.0,0.5,0.001589825119236884,0.9424657534246575,0
0.5,0.0,0.5659777424483308,0.9342465753424658,0
0.0,0.5,0.007949125596184421,0.057534246575342465,0
0.5,0.0,0.003179650238473768,0.0,0
0.25,0.5,0.0,0.0,0
0.25,0.5,0.0,0.24657534246575344,0
0.0,0.0,0.004769475357710652,0.0,0
0.25,0.5,0.001589825119236884,0.936986301369863,0
0.25,0.5,0.001589825119236884,0.07671232876712329,0
0.0,0.0,0.004769475357710652,0.0,0
0.0,0.0,0.001589825119236884,0.0136986301369863,0
0.25,0.5,0.003179650238473768,0.3561643835616438,0
0.25,0.5,0.006359300476947536,0.9287671232876712,0
0.0,0.0,0.001589825119236884,0.0,0
0.25,0.0,0.011128775834658189,0.5150684931506849,0
0.0,0.5,0.0985691573926868,0.4136986301369863,0
0.25,0.5,0.0,0.0,0
0.25,0.5,0.001589825119236884,0.1178082191780822,0
0.0,0.0,0.0,0.1178082191780822,0
1.0,0.0,0.02384737678855326,0.0,0
0.0,0.5,0.0,0.03287671232876713,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.009538950715421305,0.22465753424657534,0
0.5,0.0,0.08108108108108109,0.9123287671232877,0
0.25,0.5,0.044515103338632754,0.0,0
0.0,0.0,0.05882352941176471,0.19726027397260273,0
0.25,0.5,0.01907790143084261,0.021917808219178082,0
0.25,0.5,0.0,0.0,0
0.0,0.0,0.003179650238473768,0.0,0
0.25,0.5,0.16057233704292528,0.0,0
0.25,0.0,0.1478537360890302,0.3150684931506849,0
0.25,0.0,0.009538950715421305,0.0958904109589041,0
0.25,0.5,0.0,0.9260273972602739,0
0.0,0.5,0.020667726550079493,0.08493150684931507,0
0.25,0.5,0.015898251192368842,0.030136986301369864,0
0.0,0.5,0.07154213036565978,0.005479452054794521,0
0.25,0.5,0.0,0.0,0
0.0,0.0,0.0,0.1726027397260274,0
0.0,0.0,0.003179650238473768,0.0,0
0.25,0.5,0.11446740858505565,0.0,0
0.25,0.5,0.006359300476947536,0.42191780821917807,0
0.25,0.5,0.3497615262321145,0.7424657534246576,0
0.5,0.5,0.022257551669316377,0.3917808219178082,0
0.0,0.5,0.05882352941176471,0.6410958904109589,0
0.25,0.0,0.012718600953895072,0.0,0
0.0,0.5,0.015898251192368842,0.0,0
0.0,0.0,0.015898251192368842,1.0,0
0.0,0.5,0.0397456279809221,0.14794520547945206,0
0.5,0.0,0.302066772655008,0.9835616438356164,0
0.0,0.5,0.0,0.0,0
0.0,0.5,0.0,0.07671232876712329,0
0.0,0.5,0.046104928457869634,0.0,0
0.25,0.0,0.05882352941176471,0.4246575342465753,0
0.0,0.5,0.01907790143084261,0.0,0
0.5,0.0,0.06836248012718601,0.0,0
0.0,0.5,0.011128775834658189,0.0,0
0.0,0.0,0.22575516693163752,0.8794520547945206,0
0.0,0.5,0.009538950715421305,0.24383561643835616,0
0.0,0.0,0.0,0.0,0
0.25,0.5,0.0,0.9232876712328767,0
0.5,1.0,0.001589825119236884,0.4876712328767123,0
0.5,0.5,0.006359300476947536,0.9534246575342465,0
0.5,0.5,0.05087440381558029,0.8876712328767123,0
0.5,0.0,0.003179650238473768,0.24657534246575344,0
1.0,0.5,0.06041335453100159,0.9561643835616438,0
0.25,0.0,0.08108108108108109,0.38082191780821917,0
0.0,0.0,0.001589825119236884,0.0,0
0.25,0.5,0.10333863275039747,0.1315068493150685,0
0.0,0.5,0.006359300476947536,0.030136986301369864,0
0.0,0.0,0.012718600953895072,0.07397260273972603,0
1.0,0.0,0.006359300476947536,0.20821917808219179,0
0.25,0.5,0.0,0.0,0
0.25,0.5,0.001589825119236884,0.4986301369863014,0
0.0,0.5,0.08426073131955486,0.2410958904109589,0
0.0,0.5,0.12241653418124007,0.7232876712328767,0
0.0,0.5,0.02384737678855326,0.18082191780821918,0
0.25,0.5,0.0,0.0,0
0.0,0.5,0.0,0.7315068493150685,0
0.0,0.5,0.0,0.4,0
0.0,1.0,0.0,0.6136986301369863,0
0.5,0.0,0.10810810810810811,0.13972602739726028,0
0.25,0.0,0.001589825119236884,0.0,0
0.0,0.0,0.025437201907790145,0.0,0
0.5,0.0,0.055643879173290944,0.049315068493150684,0
0.0,0.5,0.001589825119236884,0.2684931506849315,0
0.25,0.5,0.0,0.20273972602739726,0
0.25,0.0,0.028616852146263912,0.0,0
0.0,0.0,0.0,0.18904109589041096,0
0.0,0.0,0.025437201907790145,0.0,0
0.25,0.0,0.001589825119236884,0.904109589041096,0
0.25,0.5,0.011128775834658189,0.0,0
0.5,0.0,0.0,0.9397260273972603,0
0.5,0.0,0.05882352941176471,0.049315068493150684,0
0.0,0.5,0.003179650238473768,0.0,0
0.0,0.5,0.014308426073131956,0.0136986301369863,0
0.25,0.0,0.06518282988871224,0.915068493150685,0
0.25,0.0,0.009538950715421305,0.4931506849315069,0
0.0,1.0,0.02702702702702703,0.2191780821917808,0
0.5,0.0,0.0,0.5506849315068493,0
0.25,0.5,0.0,0.0,0
0.25,0.5,0.001589825119236884,0.6191780821917808,0
1.0,0.5,0.006359300476947536,0.23013698630136986,0
0.25,0.5,0.0,0.10410958904109589,0
0.0,0.0,0.0,0.0,0
0.5,1.0,0.0,0.9616438356164384,0
0.25,0.0,0.0,0.0,0
0.0,0.5,0.014308426073131956,0.23287671232876714,0
0.25,0.5,0.014308426073131956,0.0,0
0.0,0.0,0.0794912559618442,0.049315068493150684,0
0.25,0.0,0.003179650238473768,0.0,0
0.0,0.5,0.01907790143084261,0.0,0
0.0,0.5,0.0,0.0,0
0.25,0.0,0.12400635930047696,0.6301369863013698,0
0.0,0.5,0.007949125596184421,0.0136986301369863,0
0.0,0.0,0.033386327503974564,0.052054794520547946,0
0.0,0.5,0.1796502384737679,0.18356164383561643,0
0.0,0.5,0.003179650238473768,0.0,0
0.0,0.5,0.007949125596184421,0.0,0
0.25,0.5,0.006359300476947536,0.663013698630137,0
0.25,0.5,0.01907790143084261,0.6219178082191781,0
0.25,0.0,0.009538950715421305,0.7808219178082192,0
0.25,0.5,0.015898251192368842,0.8493150684931506,0
0.25,0.0,0.0,0.9671232876712329,0
0.25,0.5,0.02384737678855326,0.019178082191780823,0
1.0,0.0,0.10651828298887123,0.030136986301369864,0
0.25,0.0,0.004769475357710652,0.0,0
0.0,0.5,0.0,0.10410958904109589,0
0.5,0.0,0.020667726550079493,0.03561643835616438,0
0.25,0.5,0.0,0.0,0
0.0,0.0,0.015898251192368842,0.08493150684931507,0
0.25,0.5,0.015898251192368842,0.473972602739726,0
0.0,0.5,0.03497615262321145,0.0,0
0.25,0.5,0.011128775834658189,1.0,0
0.25,0.5,0.004769475357710652,0.8438356164383561,0
0.25,0.0,0.0,0.12602739726027398,0
0.0,0.5,0.02702702702702703,0.0,0
0.5,0.0,0.028616852146263912,0.0,0
0.5,0.5,0.22416534181240064,0.44931506849315067,0
0.25,0.0,0.0,0.24657534246575344,0
1.0,0.5,0.011128775834658189,0.11506849315068493,0
0.0,0.0,0.0,0.0,0
0.0,0.5,0.2670906200317965,0.0,0
0.25,0.5,0.001589825119236884,0.0,0
0.0,0.0,0.19236883942766297,0.7835616438356164,0
0.0,0.0,0.001589825119236884,0.0,0
0.25,0.0,0.397456279809221,0.3041095890410959,0
0.5,0.0,0.0397456279809221,0.12602739726027398,0
0.5,0.0,0.001589825119236884,0.452054794520548,0
0.0,0.5,0.1478537360890302,0.8767123287671232,0
0.0,0.5,0.003179650238473768,0.5808219178082192,0
0.25,0.5,0.0,0.0,0
0.25,0.5,0.001589825119236884,0.0027397260273972603,0
0.0,0.5,0.003179650238473768,0.0,0
0.25,0.0,0.14308426073131955,0.038356164383561646,0
0.25,0.0,0.004769475357710652,0.0821917808219178,0
0.0,0.0,0.0,0.0,0
0.0,0.5,0.011128775834658189,0.0,0
1.0,0.0,0.03656597774244833,0.29863013698630136,0
0.25,0.5,0.003179650238473768,0.14794520547945206,0
0.25,0.5,0.0,0.4904109589041096,0
1.0,0.0,0.0,0.09863013698630137,0
0.0,0.0,0.11605723370429254,0.4547945205479452,0
0.0,0.5,0.001589825119236884,0.5178082191780822,0
0.25,1.0,0.0,0.9643835616438357,0
0.25,0.5,0.0,0.0,0
0.0,0.0,0.04292527821939587,0.4821917808219178,0
0.25,0.5,0.011128775834658189,0.24657534246575344,0
0.0,0.0,0.07154213036565978,0.9945205479452055,0
0.0,0.5,0.07313195548489666,0.3315068493150685,0
0.25,0.0,0.0,0.9095890410958904,0
0.25,0.5,0.014308426073131956,0.0,0
0.25,0.5,0.001589825119236884,0.0,0
0.25,0.0,0.011128775834658189,0.9232876712328767,0
0.5,0.0,0.004769475357710652,0.4904109589041096,0
0.0,0.5,0.0,0.0,0
0.25,0.0,0.009538950715421305,0.1917808219178082,0
0.0,0.0,0.0,0.0,0
0.25,0.5,0.001589825119236884,0.9095890410958904,0
1.0,0.5,0.030206677265500796,0.0,0
0.0,0.5,0.11128775834658189,0.936986301369863,0
0.0,0.5,0.02702702702702703,0.6657534246575343,0
0.0,0.0,0.04292527821939587,0.0,0
0.25,0.0,0.003179650238473768,0.0,0
0.0,0.5,0.003179650238473768,0.0,0
1.0,0.0,0.1907790143084261,0.9205479452054794,0
1.0,0.5,0.017488076311605726,0.29315068493150687,0
0.25,0.5,0.0,0.6821917808219178,0
0.0,0.0,0.0,0.273972602739726,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.015898251192368842,0.7698630136986302,0
0.0,0.5,0.017488076311605726,0.0,0
0.25,0.0,0.004769475357710652,0.9780821917808219,0
0.0,0.0,0.044515103338632754,0.2410958904109589,0
0.25,0.5,0.0,0.44931506849315067,0
0.0,0.5,0.03656597774244833,0.005479452054794521,0
0.0,0.5,0.0,0.0,0
0.25,0.0,0.0,0.0,0
0.0,0.0,0.020667726550079493,0.1315068493150685,0
0.5,0.5,0.08108108108108109,0.821917808219178,0
0.0,0.0,0.012718600953895072,0.0,0
0.25,0.5,0.0,0.0,0
0.0,0.5,0.001589825119236884,0.0,0
0.25,0.0,0.07313195548489666,0.9780821917808219,0
0.0,0.5,0.009538950715421305,0.008219178082191782,0
0.25,0.0,0.05087440381558029,0.9205479452054794,0
0.25,0.0,0.02702702702702703,0.21095890410958903,0
0.5,0.0,0.004769475357710652,0.35342465753424657,0
0.25,1.0,0.003179650238473768,0.38904109589041097,0
0.0,0.0,0.022257551669316377,0.0,0
0.0,0.0,0.011128775834658189,0.030136986301369864,0
0.0,0.5,0.001589825119236884,0.0,0
0.0,0.0,0.009538950715421305,0.8410958904109589,0
0.25,0.5,0.0,0.673972602739726,0
0.25,0.5,0.006359300476947536,0.0,0
0.25,0.0,0.001589825119236884,0.9972602739726028,0
0.25,0.0,0.007949125596184421,0.0,0
0.25,0.5,0.017488076311605726,0.13424657534246576,0
0.25,0.5,0.06677265500794913,0.0958904109589041,0
0.25,0.5,0.0,0.0,0
0.25,0.5,0.004769475357710652,0.0,0
0.25,0.0,0.0,0.2273972602739726,0
0.25,0.0,0.1192368839427663,0.6794520547945205,0
0.0,0.5,0.08744038155802862,0.0136986301369863,0
0.25,0.5,0.025437201907790145,0.0,0
0.5,0.0,0.08267090620031797,1.0,0
0.0,0.0,0.10810810810810811,0.9232876712328767,0
0.25,0.5,0.011128775834658189,0.4575342465753425,0
0.25,0.0,0.04769475357710652,0.3972602739726027,0
0.0,0.0,0.0,0.4849315068493151,0
0.25,0.5,0.13195548489666137,0.5863013698630137,0
0.5,0.0,0.011128775834658189,0.0,0
0.5,0.0,0.001589825119236884,0.38082191780821917,0
0.25,0.5,0.06677265500794913,0.9945205479452055,0
0.25,0.0,0.004769475357710652,0.0,0
0.0,0.5,0.06041335453100159,0.9835616438356164,0
0.25,0.0,0.07790143084260732,0.4876712328767123,0
0.25,0.0,0.001589825119236884,0.3287671232876712,0
0.25,0.0,0.001589825119236884,0.12328767123287672,0
0.25,0.5,0.0,0.0410958904109589,0
0.0,0.0,0.046104928457869634,0.03561643835616438,0
0.25,0.0,0.001589825119236884,0.9616438356164384,0
0.25,0.5,0.011128775834658189,0.010958904109589041,0
0.25,0.5,0.012718600953895072,0.7205479452054795,0
0.25,0.5,0.033386327503974564,0.6547945205479452,0
0.25,0.5,0.009538950715421305,0.0,0
0.25,0.5,0.0,0.9972602739726028,0
0.0,0.0,0.030206677265500796,0.0,0
0.25,0.5,0.0,0.0,0
0.25,0.5,0.0,0.0,0
0.25,0.5,0.009538950715421305,0.0,0
0.5,0.0,0.007949125596184421,0.23835616438356164,0
0.0,0.0,0.015898251192368842,0.03287671232876713,0
0.25,0.5,0.0,0.0,0
0.25,0.0,0.001589825119236884,0.0,0
0.0,0.0,0.022257551669316377,0.4273972602739726,0
0.0,0.0,0.0,0.0,0
0.0,1.0,0.011128775834658189,1.0,0
0.5,0.5,0.0,0.043835616438356165,0
0.0,0.5,0.0,0.0027397260273972603,0
0.25,0.0,0.0699523052464229,0.7424657534246576,0
0.0,0.0,0.012718600953895072,0.0,0
0.0,0.0,0.003179650238473768,0.0,0
0.0,0.0,0.001589825119236884,0.0,0
0.25,0.5,0.025437201907790145,0.0,0
0.25,0.0,0.08903020667726551,0.010958904109589041,0
0.0,0.0,0.055643879173290944,0.2191780821917808,0
0.5,0.5,0.06836248012718601,0.6328767123287671,0
0.0,0.5,0.18600953895071543,0.6356164383561644,0
0.25,0.0,0.0,0.0,0
0.0,0.5,0.001589825119236884,0.0,0
0.25,0.5,0.2893481717011129,0.19726027397260273,0
0.0,0.5,0.17488076311605724,0.33972602739726027,0
0.25,0.5,0.12082670906200318,0.2493150684931507,0
0.0,0.5,0.14308426073131955,0.15342465753424658,0
0.0,0.0,0.0,0.0,0
0.25,0.0,0.0,0.6109589041095891,0
0.25,0.0,0.04769475357710652,0.9123287671232877,0
0.25,0.5,0.2782193958664547,0.36164383561643837,0
0.25,0.0,0.0,0.473972602739726,0
0.25,0.0,0.4689984101748808,0.4246575342465753,0
0.25,0.5,0.003179650238473768,0.6,0
0.5,0.0,0.0,0.9726027397260274,0
0.5,0.5,0.0397456279809221,0.0,0
0.75,0.0,0.24006359300476948,0.7589041095890411,0
1.0,0.5,0.031796502384737683,0.7698630136986302,0
0.25,0.5,0.004769475357710652,0.0,0
0.0,0.5,0.0492845786963434,0.1589041095890411,0
0.25,0.5,0.006359300476947536,0.7753424657534247,0
0.5,0.0,0.0,0.9643835616438357,0
0.25,0.5,0.046104928457869634,0.06027397260273973,0
0.25,1.0,0.033386327503974564,0.9945205479452055,0
0.0,0.5,0.015898251192368842,0.7397260273972602,0
0.25,0.0,0.001589825119236884,0.0,0
0.25,0.5,0.16693163751987283,0.7315068493150685,0
0.5,0.5,0.26391096979332274,0.3835616438356164,0
0.0,0.5,0.0,0.0,0
0.25,0.5,0.0985691573926868,0.6410958904109589,0
0.25,0.0,0.0,0.0,0
0.25,0.0,0.2496025437201908,1.0,0
0.5,0.0,0.0492845786963434,0.15616438356164383,0
0.25,0.0,0.017488076311605726,0.024657534246575342,0
0.0,0.5,0.025437201907790145,0.18082191780821918,0
0.0,0.0,0.0,0.0,0
0.25,0.5,0.017488076311605726,0.9123287671232877,0
0.5,0.0,0.0,0.9287671232876712,0
0.0,0.5,0.003179650238473768,0.0,0
0.25,0.5,0.015898251192368842,0.07945205479452055,0
0.0,0.0,0.001589825119236884,0.0,0
0.0,0.0,0.17011128775834658,0.9452054794520548,0
0.25,0.5,0.0,0.7178082191780822,0
0.25,0.5,0.022257551669316377,0.3698630136986301,0
0.0,0.0,0.001589825119236884,0.23835616438356164,0
0.25,0.0,0.046104928457869634,0.5095890410958904,0
0.0,0.5,0.13513513513513514,0.0,0
0.0,0.5,0.004769475357710652,0.005479452054794521,0
0.5,0.5,0.08744038155802862,0.3643835616438356,0
0.0,0.0,0.001589825119236884,0.1452054794520548,0
0.0,0.0,0.0492845786963434,0.0,0
0.0,0.5,0.04292527821939587,0.0,0
0.5,0.5,0.07472178060413355,0.8876712328767123,0
0.0,0.5,0.009538950715421305,0.0,0
0.0,0.0,0.014308426073131956,0.0,0
0.5,0.0,0.151033386327504,0.8958904109589041,0
0.0,0.5,0.07790143084260732,0.0,0
0.0,0.5,0.03815580286168522,0.0,0
0.0,0.0,0.03815580286168522,0.8684931506849315,0
0.25,0.5,0.025437201907790145,0.4575342465753425,0
0.0,0.5,0.001589825119236884,0.0,0
0.25,0.5,0.017488076311605726,0.0273972602739726,0
0.0,0.5,0.003179650238473768,0.06575342465753425,0
0.25,0.5,0.0699523052464229,0.9972602739726028,0
0.5,0.5,0.003179650238473768,0.4191780821917808,0
0.0,0.5,0.0,0.5342465753424658,0
0.0,0.5,0.001589825119236884,0.9506849315068493,0
0.5,0.0,0.02384737678855326,0.0,0
0.0,0.5,0.0,0.0,0
0.5,0.0,0.24324324324324326,0.36164383561643837,0
0.5,0.5,0.12400635930047696,0.40821917808219177,0
0.25,0.5,0.2289348171701113,0.13424657534246576,0
0.25,0.5,0.001589825119236884,0.0,0
0.0,0.5,0.006359300476947536,0.0,0
0.0,0.5,0.11128775834658189,0.8,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.302066772655008,0.5150684931506849,0
0.0,0.0,0.001589825119236884,0.0,0
0.0,0.0,0.0,0.06027397260273973,0
0.5,0.0,0.08903020667726551,1.0,0
0.0,0.0,0.03656597774244833,0.8794520547945206,0
0.25,0.5,0.009538950715421305,0.0,0
0.25,0.5,0.004769475357710652,0.5835616438356165,0
0.25,0.5,0.0,0.9205479452054794,0
0.5,0.0,0.014308426073131956,0.4931506849315069,0
0.0,0.5,0.009538950715421305,0.4904109589041096,0
0.0,0.0,0.11605723370429254,0.9342465753424658,0
0.25,0.5,0.011128775834658189,0.0,0
0.5,0.0,0.001589825119236884,0.9726027397260274,0
0.75,0.5,0.08267090620031797,0.1095890410958904,0
0.0,0.5,0.009538950715421305,0.0,0
0.25,0.5,0.011128775834658189,0.038356164383561646,0
0.25,0.0,0.001589825119236884,0.0,0
0.25,0.0,0.001589825119236884,0.0410958904109589,0
0.0,0.0,0.0,0.0,0
0.25,0.5,0.14308426073131955,0.36712328767123287,0
0.25,0.5,0.03815580286168522,0.7205479452054795,0
0.0,0.5,0.0,0.0,0
0.0,0.5,0.046104928457869634,0.8931506849315068,0
0.25,0.5,0.24165341812400637,0.547945205479452,0
0.0,0.0,0.004769475357710652,0.0,0
0.0,0.5,0.006359300476947536,0.18904109589041096,0
0.0,0.0,0.025437201907790145,0.9945205479452055,0
0.0,0.5,0.003179650238473768,0.3424657534246575,0
0.0,0.0,0.009538950715421305,0.0,0
0.25,0.0,0.012718600953895072,0.7534246575342466,0
0.0,0.0,0.1414944356120827,0.1589041095890411,0
0.0,0.0,0.11287758346581876,0.0,0
0.0,0.5,0.004769475357710652,0.019178082191780823,0
0.25,0.5,0.0,0.8849315068493151,0
0.25,0.5,0.003179650238473768,0.12328767123287672,0
0.0,0.0,0.09220985691573927,0.136986301369863,0
0.5,0.0,0.05087440381558029,0.3452054794520548,0
0.5,0.5,0.020667726550079493,0.24657534246575344,0
0.0,0.5,0.001589825119236884,0.0,0
0.25,0.0,0.0,0.0,0
0.0,0.0,0.009538950715421305,0.4876712328767123,0
0.25,0.0,0.001589825119236884,0.9945205479452055,0
0.25,0.5,0.003179650238473768,0.8767123287671232,0
1.0,0.0,0.004769475357710652,0.0,0
0.0,0.5,0.19554848966613675,0.7808219178082192,0
0.0,0.5,0.003179650238473768,0.0,0
0.0,0.0,0.001589825119236884,0.0,0
0.25,0.5,0.08108108108108109,0.09041095890410959,0
0.0,0.5,0.18282988871224168,0.6164383561643836,0
0.25,0.5,0.003179650238473768,0.0,0
0.0,0.0,0.004769475357710652,0.273972602739726,0
0.25,0.0,0.0,0.0,0
0.25,0.5,0.003179650238473768,0.0,0
0.25,0.5,0.001589825119236884,0.0,0
0.25,0.5,0.017488076311605726,0.0,0
0.0,0.0,0.01907790143084261,0.0,0
0.0,0.5,0.0,0.7671232876712328,0
0.0,0.0,0.004769475357710652,0.0,0
0.25,0.5,0.007949125596184421,0.8904109589041096,0
0.0,0.0,0.007949125596184421,0.0,0
0.0,0.5,0.003179650238473768,0.0,0
0.0,0.0,0.11287758346581876,0.6821917808219178,0
0.25,0.5,0.02702702702702703,0.0,0
0.0,0.0,0.009538950715421305,1.0,0
0.25,1.0,0.004769475357710652,0.8876712328767123,0
0.25,0.0,0.028616852146263912,0.8328767123287671,0
0.0,0.0,0.0,0.2273972602739726,0
0.25,0.0,0.0,0.0,0
1.0,0.0,0.011128775834658189,1.0,0
0.25,0.5,0.003179650238473768,0.7616438356164383,0
0.25,0.5,0.028616852146263912,0.0,0
0.25,0.0,0.0,0.0,0
0.25,0.5,0.0,0.0,0
0.0,0.0,0.055643879173290944,0.9315068493150686,0
0.25,0.5,0.0,0.030136986301369864,0
0.0,0.5,0.13831478537360892,0.21095890410958903,0
0.5,0.0,0.022257551669316377,0.0958904109589041,0
0.25,0.0,0.2655007949125596,0.8,0
0.25,0.0,0.3910969793322735,0.5917808219178082,0
0.0,0.5,0.001589825119236884,0.0,0
0.0,0.5,0.03497615262321145,0.0,0
0.0,0.5,0.001589825119236884,0.0,0
0.25,0.5,0.0,0.0,0
0.25,0.0,0.017488076311605726,0.0,0
0.75,0.0,0.03815580286168522,0.8027397260273973,0
0.25,0.5,0.04769475357710652,0.452054794520548,0
